materialId,query_text
306047,CLASSICAL V'BELT-[NO:B-68] POLY-F PLUS PB
306048,CLASSICAL V'BELT-[NO:B-70] POLY-F PLUS PB
306052,CLASSICAL V'BELT-[NO:B-74] POLY-F PLUS PB
306050,CLASSICAL V'BELT-[NO:B-72].
306058,CLASSICAL V'BELT-[NO:B-80] POLY-F PLUS PB
183530,CLASSICAL V'BELT-[NO:C-112].
185932,CLASSICAL V'BELT-[NO:C-102] POLY-F PLUS PB
193515,CLASSICAL V'BELT-[NO:C-150].
303281,CLASSICAL V'BELT-[NO:C-120].
239599,CLASSICAL V'BELT-[NO:C-144].
239564,CLASSICAL V'BELT-[NO:C-69] POLY-F PLUS PB
181462,CLASSICAL V'BELT-[NO:C-64].
239562,CLASSICAL V'BELT-[NO:C-63].
183525,CLASSICAL V'BELT-[NO:C-80] POLY-F PLUS PB
303276,CLASSICAL V'BELT-[NO:C-85] POLY-F PLUS PB
183524,CLASSICAL V'BELT-[NO:C-90] POLY-F PLUS PB
303528,CLASSICAL V'BELT-[NO:FHP-2170].
239572,CLASSICAL V'BELT-[NO:C-97]
240567,WEDGE BELT-[NO:SPA-PT-1600].
184358,WEDGE BELT-[NO:SPB-PT-3350].
190988,WEDGE BELT-[NO:SPB-PT-1900].
240851,WEDGE BELT-[NO:SPB-PT-3000].
183550,WEDGE BELT-[NO:SPC-PT-3350].
192636,WEDGE BELT-[NO:SPC-PT-4000].
187087,WEDGE BELT-[NO:SPC-PT-2800].
187614,CLASSICAL V'BELT-[NO:C-78].
306042,CLASSICAL V'BELT-[NO:B-62].
241014,WEDGE BELT-[NO:SPC-PT-3150].
306027,CLASSICAL V'BELT-[NO:B-42] POLY-F PLUS PB
240850,WEDGE BELT-[NO:SPB-PT-2800].
180063,CLASSICAL V'BELT-[NO:A-53].
240541,WEDGE BELT-[NO:SPA-2932]
240820,WEDGE BELT-[NO:SPB-PT-1550].
239557,CLASSICAL V'BELT-[NO:C-56].
239556,CLASSICAL V'BELT-[NO:C-54] POLY-F PLUS PB
240542,WEDGE BELT-[NO:SPA-3082].
195200,WEDGE BELT-[NO:SPA-PT-1400].
194596,WEDGE BELT-[NO:SPZ-1250].
188970,"Hand Operated Hydraulic Crimping Tool, Model: SYT 106, Vendor: DOWELLS, Wire Size: 16 - 300 SQ.MM"
401077,"COLOR BLACK, CORE OF CABLE 4, CROSS SECTION AREA 1.5 SQMM, TYPE OF INSULATION PVC"
404295,"Socket Head Cap Screw M8x50mm, Part No: 121068"
404275,"DIAMETER M6 MM, HEAD TYPE SOCKET HEAD, LENGTH 65 MM, MATERIAL HIGH GRADE ALLOY STEEL, PACK OF 1 PC, PART NO 103047, THREAD TYPE FULL"
404327,"Socket Head Cap Screw M10x80mm, Part No: 103091"
404677,"Countersunk Socket Head Cap Screw M4x10mm, Part No: 103311"
214832,"FLEXIBLE CABLE, INSULATIONPROTECTION: OVERALL PVC SHEATED, TYPE OF CONDUCTOR: INSULATED COPPER CONDUCTORS, CROSS SECTION: 1.5SQ.MM, NO. OF CORES/PAIRS: 2"
9370619,ANCHOR ROMA AC METAL BOX WITH MCB 25A
534594,"""3-way box with 16 Amp Socket & switch Make- Anchor Roma"""
345439,MS BALL VALVE-1 INCH-ZOLOTO
190104,9 pcs Allen Key Set Extra Long Ball Taparia
190104,"MATERIAL CHROME VANADIUM STEEL, MODEL NO KBHM 9X, PACKAGING TYPE STANDARD (9 PCS), SIZE 1.5 TO 10 MM, TYPE EXTRA LONG BALL POINT"
140667,"COT0000001144 SCREW DRIVER 12"" 829 I (TAPARIA)"
338365,BEARING NO. 6202 2Z
167144,Taparia Model: 818 Tester Type: Neon Line Tester Voltage Range: 100-500 V AC Length: 200 mm
180758,"Insulated Double Side Screwdriver, Flat + Phillips, 1000V Rated, Make Taparia, Model 840"
9368602,Fenner V-Belt
211376,"SPANNER, TYPE: HAMMER, RING, DRIVE SIZE, SOCKET SIZE: 32MM, PRODUCT NO: SSR 32"
191928,"SPANNER, TYPE: HAMMER, FIXED, DRIVE SIZE, SOCKET SIZE: 32MM, PRODUCT NO: SSO 32"
268884,"SPANNER, TYPE: HAMMER, FIXED, DRIVE SIZE, SOCKET SIZE: 36MM, PRODUCT NO: SSO 36"
211371,"SPANNER, TYPE: HAMMER, RING, DRIVE SIZE, SOCKET SIZE: 46MM, PRODUCT NO: SSR 46"
345088,"Screwdriver Set, Model Number: BS31, Make: Taparia, Additional Info: Impact, Product No: BS 31"
344551,"Cutter, Shim, Model Number: TCS14, Make: Taparia, Additional Info: With Spring, Size: 14, Confirming to IS 6087-1971, Product No: TCS 14"
286203,"Screw Driver, Additional Information: PN: 937, Make: Taparia, Product No: 937 I"
211213,"Key, Allen, Model Number: TAK-5, Make: Taparia, Additional Info: T-Handle, Hex, Size: 5mm, Product No: TAK 5"
211210,"Key, Allen, Model Number: TAK-6, Make: Taparia, Additional Info: T-Handle, Hex, Size: 6mm, Product No: TAK 6"
190222,"Screwdriver, Length: 18in, Product No: 931"
344833,"Screwdriver; Tip: Flat, Shank: Chrome, Handle: Insulated, Length: 8in, Product No: 825 I"
217515,"Wrench, Pipe, Make: Taparia, Part Number: 1273, Additional Info: Size: 12in, Product No: 1273"
187318,"Hammer, Type: Round Soft Face, Weight: 0.5kg, Material: Teflon, Steel, Additional Information: Handle Size: 40mm, Product No: SFH 40"
263830,"Spanner, Type: Adjustable Screw, Drive Size, Socket Size: 6in, Additional Information: Adjustable Screw Spanner 6, Make: Taparia, Product No: 1170-S-CHROME"
263829,"Spanner, Type: Screw, Adjustable, Drive Size, Socket Size: 12in, Product No: 1173-S-CHROME"
233418,"Spanner, Type: Ring, Set, Drive Size, Socket Size: 6-32mm, Additional Information: Make: Taparia, Product No: 1812"
297512,"Spanner, Type: Fix, Drive Size, Socket Size: 14X15mm, Additional Information: Make: Taparia, Product No: DEP"
9142534,"Spanner; Type: Ring, Drive Size, Socket Size: 10X11mm, Additional Information: Prod No: 18, Make: Taparia"
344582,"Spanner, Ring, Size: 14X15mm, Make: Taparia, Product No: 18"
190193,"Handle, Ratchet, Model Number: 1/2"" SQ Drive, Make: Taparia, Part Number: 1715, Additional Info: Size: 1/2in Square Drive"
344636,"Chisel, Make: Taparia, Part Number: 107, Additional Information: Size: 300mm Long x 32mm Cutting Edge, MOC: Metallic, Note: All necessary test certificates and final documents / performance reports required along with material, Product No: 107"
268843,"Spanner, Type: Fixed, Drive Size, Socket Size: 46mm, Additional Information: Make: Taparia/Ajay, Product No: SER 46"
103304,"Spanner, Type: Fixed, Drive Size, Socket Size: 20X22mm, Additional Information: Make: Taparia, Product No: DEP"
268841,"Spanner, Type: Hammer, Drive Size, Socket Size: 34mm, Additional Information: Make: Taparia, Product No: SSO 34"
190227,BOX SPANNER SET SIZE IN MM
101773,Pipe Wrench 24
9369225,OIL CAN CAP. 500ML
191753,"M10 Hex Nut, Galvanized, MS"
279175,"M10x160mm full thread Hex Bolt, Galvanized, MS"
284486,"NET;SAFETY FENCING, GI,1050MM,6000MM NET FOR ROOF COVERING"
303923,HDPE TANK CAP.-500 LTRS.
208238,Allen Bolt 12 x25 mm#
338418,6205 ZZ SIN.ROW DEEP GROOVE BALL BRG. Make :- Fag
344587,"TAPARIA RING SPANNERS M 18X19, PROD NO: NO. 18.18X19"
225114,"ALYCO/WURTH MAKE M10 ALLEN KEY EXTRA LONG BALL POINT, METRIC, TIP SIZE M10, S.S or TAPARIA Model: KB10X"
9369906,4 _ 8 mm CSK Bolt SS
9369904,4 _ 16 mm CSK Bolt SS
9369905,4 _ 10 mm CSK Bolt SS
9369909,6*25mm CSK bolt SS
9369908,5 _ 10 mm Allen Bolt MS
9369907,8*15mm CSK bolt SS
9369910,6*30mm CSK bolt SS
9369911,Allen bolt hlaf thread 5*40mm
269035,"JAW SIZE 200MM, MATERIAL SG IRON, MODEL NO BVSGM 08, TYPE FIXED BASE BENCH"
401235,"CABLES , TYPE: FLEXIBLE, INSULATIONPROTECTION: PVC, TYPE OF CONDUCTOR: COPPER, CROSS SECTION: 2.5SQ.MM, NO. OF CORES/PAIRS: 003"
281402,"CABLES , TYPE: ARMOURED, INSULATIONPROTECTION: PVC+OVERALL SHEATHED, TYPE OF CONDUCTOR: ANNEALED BARE COPPER, CROSS SECTION: 6SQ.MM, NO. OF CORES/PAIRS: 4"
296998,Socket 21MM
403911,MS Hex Nut Bolt 12 x 60 MM
405298,MS Hex Nut 5 MM
404292,MS Allen Bolt 8 x 35 MM
403967,MS Hex Nut Bolt 16 x 60 MM
404321,MS Allen Bolt 10 x 50 MM
9368057,BEARING BALL UC208D1 for can line conveyor - see attached datasheet
128354,LINE TESTER MAKE: TAPARIA
138955,PRECISION 6 PIECE SCREW DRIVER SET
9369691,10W LED Flood Light Sturlite / Ecolink
9369692,Moduler Surface Box with Plate with 2 No's of 6A Switch & 2 No's of 6A Socket Anchor / Roma
9369697,Ring Spaner Set 6x7 to 20x22 Taparia / Venus
9369698,Allen Key Set Ball Point Taparia
9369700,Flat File with Nylon Handle 6'' Taparia
9369702,Wire Brush Wooden Handle STD
9369701,Wire Brush Plastic Handle STD
9369705,Wireless Mic STD
9369704,Chisel with Rubber Grip 235mm Taparia
9369703,Paint Brush 4'' STD
9372943,TIMING BELT 1260-14M-55
306062,Fenner l V Belt B28
452935,"CONN:COMPACT SPLICING,3-CONDUCTOR"
306074,"BELT,V:SIZE B-105"
9368377,Belt SPA 1582 BTE220 San Cassiano
9372736,"Copper lugs ,1.5 sq mm pin type"
183200,6sqmm x1C Copper Flexible Earthing Cable
9134520,Aluminum Armored cable Polycab make 300 sq.mm x 3.5 core
9368325,Aluminum Armored cable Polycab make 400 sq.mm x 3.5 core
338605,6307 SIN.ROW DEEP GROOVE BALL BRG
209207,"Lug,Tube,ALS-221,35Sq mm,AL,Dowells"
404231,ALLEN BOLT M4*15
404229,ALLEN BOLT M4*10
404247,ALLEN BOLT M5*20
404246,ALLEN BOLT M5*15
404265,ALLEN BOLT M6*15
404266,ALLEN BOLT M6*20
404267,ALLEN BOLT M6*25
404289,ALLEN BOLT M8*20
404290,ALLEN BOLT M8*25
404291,ALLEN BOLT M8*30
404295,ALLEN BOLT M8*50
404293,ALLEN BOLT M8*40
404317,ALLEN BOLT M10*30
404319,ALLEN BOLT M10*40
404339,ALLEN BOLT M10*220
404347,ALLEN BOLT M12*40
404345,ALLEN BOLT M12*30
306050,V - Belt : B 72
306051,V - Belt : B 73
236713,UCFX14D1
401249,WIRE FLEXIBLE COPPER 3CX2.5SQMM POLYCAB HSN Code: 85446090
207373,CABLE FLEXIBLE ARMD 3CX1.5 SQMM COPPER POLYCAB HSN Code: 85446090
401395,CABLE 2CX1SQMM FLEXIBLE COPPER POLYCAB HSN Code: 85446090
213646,"16 A Moduler Switch, Anchor make only"
230077,"16 A Moduler Socket, Anchor make only"
196238,"DIAMETER M10 MM, LENGTH 100 MM, MATERIAL STAINLESS STEEL"
258339,"HEAD DIAMETER/SIZE M10 MM, MATERIAL SS304, THREAD LENGTH 20 MM, THREAD TYPE FULL"
280692,"CONDUCTOR MATERIAL COPPER, CORE OF CABLE 1, CROSS SECTION AREA 2.5 SQMM, CURRENT RATING 24 A, OVERALL LENGTH 100 METER, TYPE FLEXIBLE CABLES, TYPE OF INSULATION FR PVC, VOLTAGE RATING 1100 V"
302359,"DIAMETER 4 MM, LENGTH 50 MM, MATERIAL SS304, PACK OF 100, THREAD TYPE FULL, TYPE CSK SLOTTED MACHINE"
404295,"DIAMETER M8 MM, HEAD TYPE SOCKET HEAD, LENGTH 50 MM, MATERIAL HIGH GRADE ALLOY STEEL, PACK OF 100, PART NO 121068, THREAD TYPE HALF"
281302,AL. ARMOURED CABLE 240SQ.MM 3.5 CORE make polycab
405302,"MATERIAL HIGH TENSILE CARBON STEEL, PACK OF 1 PC, PART NO 550306, SIZE M12 X 1.75 MM"
404294,"DIAMETER M8 MM, HEAD TYPE SOCKET HEAD, LENGTH 45 MM, MATERIAL HIGH GRADE ALLOY STEEL, PACK OF 1 PC, PART NO 121076, THREAD TYPE FULL"
9421345,PVC CU FLEX. CABLE 1C X 50MM2 YY
9421343,2 CORE 1.5 SQ MM FRLS ARMOURED CABLE
9421349,LUG AL 25 SQMM RING
291271,MECHANICAL CABLE CUTTER SYT-240 DOWELLS
344998,Taparia Neon Screwdriver Set
344808,Nose Pliers (Taparia)
197861,Water pump Pillar
207739,Pipe wrench 18-inch price (Taparia)
344635,Flat Chisel (Cheni) Heavy Duty Concrete & Stone Chisel
227668,"MATERIAL ALLOY STEEL, MODEL NO KB 8 L, SIZE 8 MM, TYPE L, EXTRA LONG BALL POINT"
409858,M10-M8 HEX SOC GRUB SCREW ZBP (EN8-Raw material)
400982,"CBL,ELECT,352555,FINOLEX/POLYCAB,FLXBL"
401168,"CBL,ELECT,352559,FINOLEX/POLYCAB 3C*0.75"
281188,"CBL,ELECT,364526,FINOLEX/POLYCAB,1100V"
401055,"CBL,ELECT,364522,FINOLEX/POLYCAB,1100V"
8535993,CABLE CU FLEXIBLE 4X2.5SQMM
344968,"MATERIAL ALLOY STEEL, MODEL NO TAKM 9, PACKAGING TYPE STANDARD (9 PCS) WITH METAL STAND, SIZE 1.5 TO 10 MM, TYPE T-HANDLE"
344644,"PLIERS, NOSE, 6 INCH, TYPE: NOSE, PRODUCT NO. 1430-6"
186610,"PLIERS, CIRCLIP INTERNAL, 6 INCH, MATERIAL: STEEL, PRODUCT NO. 1441-7C"
186608,"PLIERS, CIRCLIP EXTERNAL, 6 INCH, MATERIAL: STEEL, PRODUCT NO. 1442-7C"
150509,"BIT SET, SCREWDRIVER, MAKE: TAPARIA, PART NUMBER: BS80, ADDITIONAL INFO: BIT SET 80PCS, PRODUCT NO. BS 80"
177391,"HAMMER, SOFT FACE, MALLET, 50MM, MAKE: TAPARIA, MODEL: SFH50S, WEIGHT: 1KG"
700690,"MATERIAL CHROME PLATED FINISH, MODEL NO DER, SIZE 46X50 MM"
9369547,EHI - 513 - Copper Inline Connector - 1.5 - 10
9369545,SYT-2 - HAND CRIMPING TOOL CAP 0.5 TO 16SQMM
9369546,EHI-511 - Copper Ferrules Insualted -1Sq M - Red
109552,"16 sq.mm 4 core cable - 100meter,Polycab"
206617,"16 sq.mm single core green colour - 100-meter,Polycab"
536515,"V BELT XPC - 3000, MAKE - PTP"
267487,"V-BELT A-35, MAKE - FENNER / PIX / EQUIVALENT"
267486,V BELT A-34
100437,"BELTS , TYPE: V-BELT, CROSS-SECTION: B, MODEL: B 54, INSIDE LENGTH: 54 INCH / 1372MM, MATERIAL: CHLOROPRENE RUBBER, MAKE: FENNER/ANY EQUIVALENT, WORKING TEMPERATURE: AMBIENT"
106506,"BELTS , TYPE: V-BELT, CROSS-SECTION: B, MODEL: B 53, INSIDE LENGTH: 53 INCH / 1347MM, WIDTH: 17MM, MATERIAL: CHLOROPRENE RUBBER, MAKE: FENNER / PIX, WORKING TEMPERATURE: AMBIENT"
102110,"V BELT B-80, TYPE: V-BELT, CROSS-SECTION/MODEL: B, PITCH: NOT APPLICABLE, LENGTH: 2032MM, WIDTH: 17MM, MATERIAL: CHLOROPRENE, MAKE: FENNER, WORKING TEMPERATURE: AMBIENT"
102085,"V-BELT SIZE B 58, CROSS-SECTION/MODEL: B, LENGTH: 1475 MM, WIDTH: 017MM, MATERIAL: CHLOROPRENE, MAKE: STD WORKING TEMPERATURE: AMBIENT"
178995,"V BELT , SUB TYPE - B , INSIDE LENGTH - 82 INCH, MATERIAL - CHLOROPRENE RUBBER , MAKE - FENNER , MODEL - B-82 , WORKING TEMPERATURE - AMBIENT"
102058,"V BELT , SUB TYPE - B , INSIDE LENGTH - 78 INCH, MATERIAL - CHLOROPRENE RUBBER , MAKE - PIX , MODEL - B-78 , WORKING TEMPERATURE - AMBIENT"
103007,Star Tapria KTH9s Torx Key Set
198978,"MATERIAL GALVANIZED IRON, SIZE M8 MM, THICKNESS 0.5 MM"
344997,"Screw Driver Set, Make: Taparia, Part Number: 831"
297531,"Spanner, Type: Fix, Drive Size, Socket Size: 32X36MM, Make: Taparia"
264320,TOOL BOX 17ÓX 8ÓX 8Ó
114872,"DIAMETER M12 MM, LENGTH 50 MM, MATERIAL SS304"
102106,V BELT A 40
191922,"TAPARIA PSFP6 PRECISION SCREWDRIVER SET,6 PIECES"
9369667,8 INCH ADJESTABLE SPANNER
344995,SCREW DRIVER TAPARIA 812
344465,PLAYER TAPARIA 1621-6 EAVY
211366,ALLENKEY SET MM SIZE Taparia make 9 pcs
128354,TESTER TAPARIA GREEN COLOR 813
177817,"MOTOR GEARD;M:BN80A2,BONFIGLIOL;230V,3A"
9369412,Taparia PSFP-6 precision screw driver set
345088,Taparia BS31 screwdriver set
9372956,V BELT FENNER POLYRIB /-9 RIB
404268,Allen Bolt (M6*30mm)
404267,Allen Bolt (M6*25mm)
404230,Allen Bolt (M4*12mm)
404247,Allen Bolt (M5*20mm)
404218,Allen Bolt (M3*10mm)
223867,"Allen Key, Model Number: TAK-6, Make: Taparia, T-Handle, Hex, Size: 6mm, Product No: TAK 6"
200952,"Spanner, Type: Box, Set, Drive Size, Socket Size: 6-30mm, Product No: TS 12P"
223870,"Allen Key, Model Number: TAK-5, Make: Taparia, T-Handle, Hex, Size: 5mm, Product No: TAK 5"
297649,"Wrench, Adjustable, Overall Length: 6in, Additional Information: Type II, Class One, Hook"
217462,"Wrench, Allen, Set, Additional Information: Number: 160"
297526,"Wrench, Spanner, Double, Head Size: 12 x 13mm, Head Thickness: 5mm, Overall Length: 125mm, Material: Carbon Steel, Coating/Finish: Chrome Plated, Standard: IS 2028-2004, Part Number: DEP-12X13, Manufacturer: Taparia"
186539,"Wrench, Adjustable, Capacity: 26mm, Overall Length: 205mm, Material: Carbon Steel, Coating/Finish: Chrome Plated, Standard: IS 6149-1984 Grade, Part Number: 1171-8/1171N-8, Manufacturer: Taparia"
9369681,Bearing UCP 320
401412,"COPPER FLEX CABLE 4COREX35SQMM,POLYCAB"
216682,10 Sq mm 4 core XLPE armoured cable with copper conductor
401108,"CONDUCTOR MATERIAL COPPER, CORE OF CABLE 5, CROSS SECTION AREA 0.5 SQMM, CURRENT RATING 5 A, OVERALL LENGTH 1 METER, TYPE MULTI CORE FLEXIBLE CABLES, TYPE OF INSULATION PVC FRLS, VOLTAGE RATING 1100 V"
128354,Tester 813 Taparia
9370639,Screw Driver Set 840 Taparia
401112,"CONDUCTOR MATERIAL COPPER, CORE OF CABLE 4, CROSS SECTION AREA 4 SQMM, CURRENT RATING 30 A, OVERALL LENGTH 1 METER, TYPE MULTI CORE FLEXIBLE CABLES, TYPE OF INSULATION PVC, VOLTAGE RATING 1100 V"
215473,"Socket Head Cap Screw - Metric, SIZE 5*16mm Make - UNBRAKO"
186037,"Socket Head Cap Screw - Metric, SIZE 5*30mm Make - UNBRAKO"
185246,"Socket Head Cap Screw - Metric, SIZE 6*25mm Make - UNBRAKO"
157468,"TESTER,230V,MFR:TAPARIA"
9369984,ALLEN KEY 17 MM
9369983,ALLEN KEY 14 MM
9369985,ALLEN KEY 5 MM
9369986,"DOUBLE END SPANNER 6 SIZE UPTO32,TAPARIA"
9369987,SPANNER D/E 20X22MM TAPARIA
180810,V - Belt : B 74
9370953,DOUBLE END SPANNER 10 X 11 - TAPARIA
176658,"Belt Drive, V B60, 17MM, 11MM, 1570MM"
303664,"CI ORDINARY PULLEY, A-SEC, 2G, SZ:80MM"
338643,6311 ZZ SIN. ROW DEEP GROOVE BALL BEARING
338651,6312 ZZ SIN. ROW DEEP GROOVE BALL BEARING
9369958,1x16 SQ.mm Black Cu HR-FRLSH POLYCAB100m
9370084,"OCTAGONAL CHISELS P.NO.-107, L-300 MM MAKE- TAPARIA"
9370085,"COMBINATION SPANNER SETS P.NO.-CSS 25 MAKE-TAPARIA,SIZE 6 TO 32"
217353,ALLEN CAP SCREW M16 x 60 MM
288801,ALLEN CAP SCREW M16 x 50
407469,ALLEN CAP SCREW M12 X 70 MM
409666,ALLEN CAP CSK SCREW M6 x 30 MM
407605,ALLEN CAP SCREWS M20 X 60 MM
407430,ALLEN CAP SCREW M10 x 25
407426,ALLEN CAP SCREW M10 X 20 MM
407532,ALLEN CAP SCREW M16 x 45
407466,ALLEN CAP SCREW M12 x 55
407362,ALLEN CAP SCREW M6 x 16
407483,ALLEN CAP SCREW M12 x 140
407399,ALLEN CAP SCREW M8 x 40
407543,ALLEN CAP SCREW M16 x 100 MM
407398,ALLEN CAP SCREW M8 x 35
407467,ALLEN CAP SCREW M12 x 60
407465,ALLEN CAP SCREW M12 X 50
407476,ALLEN CAP SCREW M12 x 105 MM
407438,ALLEN CAP SCREW M12 x 65
407477,ALLEN CAP SCREW M12 X 110 MM
407470,ALLEN CAP SCREW M12 x 75
409894,ALLEN CAP SCREW M6 x 25
407480,ALLEN CAP SCREW M12 x 125
407403,ALLEN CAP SCREW M8 X 60
9370152,1 Sq.mm 6 Core copper Armoured cable
188399,Cable 1.5 SQMM 4C
306095,V-Belt SPA 1150
338725,BEARING 7204 A FINE BORING M/C
186472,"BRG, BALL 25MMID 52MMOD 34MMW (PART NUMBER - UC205) (MAKE - NTN)"
8410697,16 SQMM CU RING TYPE LUG(DOWEL)-ID
8410698,25 SQMM CU RING TYPE LUG(DOWEL)-ID
8410699,35 SQMM CU RING TYPE LUG(DOWEL)- ID
8410700,50 SQMM CU RING TYPE LUG(DOWEL)- ID
8433640,70 SQMM CU RING TYPE LUG(DOWEL)
8410708,120SQMM CU RING TYPE LUG(DOWEL)
8410707,70 SQMM CU PIN TYPE LUG(DOWEL)
8433646,Copper lug 70 sqmm
198394,LUG -PIN TYPE 35 SQ MM
122298,LUG -PIN TYPE 16 SQ MM
106930,LUG -PIN TYPE 25 SQ MM
290200,LUG -PIN TYPE 50 SQ MM
106918,120 SQMM CU PIN TYPE LUG(DOWEL)
123101,Copper lug 95 sqmm
9371926,"NUT, HEXAGON; 3/8 INCH, SS310"
9371925,"BOLT, MACHINE; 3/8 X 2 INCH, BSW, SS 310, HEXAGONAL"
9371927,"BOLT M/C,1/2X2-1/2IN,SS 304,HEX HD"
9371929,"BOLT M/C,1/2X4IN,SS 304,HEX HD"
9371930,"BOLT M/C,3/8X2-1/2IN,SS 304,HEX HD"
9371928,"BOLT M/C,1/2X3IN,SS 304,HEX HD"
9371933,"BOLT M/C,M12X50MM,SS 304,HEX HD"
9371934,"BOLT M/C,M12X75MM,SS 304,HEX HD"
9371936,"BOLT M/C,M16X50MM,SS 304,HEX HD"
9371938,"BOLT M/C,M20X80MM,SS 304,HEX HD,FT"
9371939,"BOLT M/C,M12X100MM,SS 304,HEX HD,HT"
9371937,"BOLT M/C,M10X40MM,SS 304,HEX HD"
9371942,"NUT HEX,M10,SS304"
9371943,"NUT HEX,M16,SS304"
9371944,"NUT HEX,M8,SS304"
9371946,"NUT HEX,1/4IN,SS304"
9371949,"WASHER,5/8IN,SS 304"
9371950,"WASHER,M8,SS 304"
9371951,"WASHER,SS-304,3/8"""
280727,2.5 sqmm 3 core cable
103692,"BEARING 6904zz, B010-6904zz"
9419387,"3Pin 6AMP, Anchor"
9423807,Allen Key 4MM T Type
9423810,"3Pin 6AMP, Anchor"
9423811,3Pin 16AMP
9370847,PVC COPPER WIRE 2.5 SQMM RED
9370848,PVC COPPER WIRE 2.5 SQMM BLACK
9370849,1.5 Sq.mm PVC Copper Wire
202789,TRANSMISSION BELT - V-BELT PART NO XPB 3000
338222,BALL BEARING 6004 2Z
338365,BALL BEARING 6202 ZZ
338406,BEARING 6205 2ZR C3 MAKE - FAG INDIA
703493,"MODEL NO SKB 910, PACKAGE CONTENTS 10 PIECES SNAP OFF CUTTER BLADES, TYPE SNAP OFF CUTTER BLADE"
9370925,V BELT B-59
401055,CABLE PVC FLEX 3C .75SQMM
9371581,PG GLAND 11
9371582,GLAND PVC 13.5MM
9371583,GLAND PVC 16MM
241206,"BELT SERIES POLY F-PLUS PB, BELT TYPE WEDGE, PART NO SPZ2800"
9371797,ALLEN KEY SET METRIC SIZE 1.5MM TO 17MM
9371798,"BI HEXAGON SOCKET SPANNER 1/2""SQ.DRIVE SIZE 30"
9371800,BOX SPANNER 8 MM (TAPARIA)
9371801,REVERSIBLE RATCHET WITH 1/2'' SQ.
9371803,"BOX SPANNER SOCKET 3/4"" FEMALE SQUARE X 1/2 "" MALE SQUARE."
9371802,BOX SPANNER 12 MM TAPARIA
9371805,"CIRCLIP PLIER SET 7""+12"" EXTENL STRAIGHT MAGADH"
9371804,OPEN SPANNER SET 6-7 TO 18-19 MM TAPARIA MAKE
9371807,"C CLAMP 6"" TAPARIA MAKE NO.1263-6"
9371808,"C CLAMP 4"" TAPARIA MAKE NO.1261-4"
9371810,"PIPE WRENCH 18""(450MM)P.NO.1275-TAPARIA"
9371809,"ALLEN KEY SOCKET 1/2"" SQ.DR.X 3/4"" GRIP-HOLD MAKE"
9371813,ALLEN KEY SET LONG BALL POINT ALLENKEY-SORT-BALLHD-(EXTRA LONG) 1.5 TO 10 MM
9371815,"SCREW DRIVER INSULATED 8"" 9371 TAPARIA"
9371816,SCREW DRIVER NO 827 8mm x 200mm
9371817,WATCH MAKER SCREW DRIVER SET
9371818,TWO IN ONE SCREWDRIVER MAKE: TAPARIA MODEL:904
9371821,2 IN 1SCREW DRIVER 903 TAPARIA
9371819,TAPARIA 907 I 2 IN 1 SCREWDRIVER
207062,SELF LUBE BEARING UNIT-UKF-215 FLANGE unit cast housing
123121,3 pin Plug top Anchor 16Amp
462978,16 cu pin lug dowells
106991,3 pin plug top Anchor 6 Amp
109552,16x4c cu flex polycab
306055,V - Belt : B 77
179512,V - Belt : B 80
197171,"BRG. UCP 206 1 1/8"" PILLOW BLOCK"
9371151,"SS ALLEN BOLT,M8X55 FULL THREAD"
8552734,2.5mm 4 core Cable (Polycab)
162889,Long Allen Key Set 1MM to 10MM
128345,"Double Ended Spanner Set DEP 10, 6Ð27MM Taparia"
9372499,"Allen Key Set MM, Model KBHM9X, Taparia"
179344,V Belt C 98
9372523,ALLEN BOLT 12X90MM
384092,"PLUG -3 PIN TOP 16AMP 220V AC, PC"
384090,PLUG -3 PIN TOP 6AMP 220V AC PC
401220,CABLE 3CORE 1.5SQMM FLEXIBLE
401259,CABLE 2.5X4 CORE POLYCAB FLEXIBLE
9036534,DOWELL RING Cu LUGS 10 SQ MM CUS-08
8449228,"LUG,RINGTYPE,CUS-09,16 SQMM,CU"
8449230,"LUG,RINGTYPE,RS-7120,10 SQMM,CU"
9036531,"LUG,RINGTYPE, CUS-23,120 SQMM,CU"
209215,"DOWELL RING Cu LUGS 2.5 SQMM, RS-7011"
248901,DOWELL RING Cu LUGS 25 SQ MM CUS-10
9379006,"LUG,RINGTYPE,RS-7121,10 SQMM,CU"
8686002,"DOWELL RING Al LUGS 50 SQMM, ALS- 312"
9379452,RING TYPE CU LUG 10 X 8
9379453,RING TYPE CU LUG 1.5 X 6
9379454,RING TYPE CU LUG 16 X 8
9379455,RING TYPE CU LUG 16 X 6
9379457,RING TYPE CU LUG 25 X 10
9379456,RING TYPE CU LUG 25 X 6
9379459,"LUG,RINGTYPE,CUS-12,35 SQMM,CU"
9379460,"LUG,RINGTYPE,CUS-16,70 SQMM,CU"
9379458,RING TYPE CU LUG 35 X 10
9379461,RING TYPE CU LUG 16 X 10
106900,RING TYPE LUG 25 X 8
233559,DOWELL RING Al LUGS 300 SQ MM ALS-300
427517,SOCKET 16A SWITCH
273863,"CABLE GLAND, DOUBLE COMP.,CBW -02,COMET"
110016,"CABLE GLAND, DOUBLE COMP.,CBW -01,COMET"
475784,"CABLE GLAND, DOUBLE COMP.,CBW -04,COMET"
